L,C,4,316886,316885,81784,False,True,True,26.2071007622
L,C,0,125370,125369,239522,False,True,True,104.3014449743
L,C,1,126000,223154,103983,False,True,True,53.4994700484
L,C,2,276980,121630,285677,False,True,True,11.0109048487
L,C,3,200091,127279,658651,False,True,True,8.0932292522
L,C,4,128013,130109,374936,False,True,True,201.656883998
L,C,0,254184,254183,380503,False,True,True,6.2401192383
L,C,1,127263,127264,215452,False,True,True,72.9339638775
L,C,2,130018,212217,274632,False,True,True,8.6728983804
L,C,3,240752,240747,987135,False,True,True,65.3980252306
L,C,4,124609,132315,671561,False,True,True,100.0947954046
L,C,0,123724,126788,629795,False,True,True,92.0134306019
L,C,1,224078,224153,174951,False,True,True,47.768420874
L,C,2,132922,293931,759846,False,True,True,9.3537038219
L,C,3,242479,242465,167566,False,True,True,23.5463290147
L,C,4,385084,372306,389905,False,True,True,93.0632611926
L,C,0,260894,260891,1045470,False,True,True,48.7798043611
L,C,1,210597,210598,663017,False,True,True,139.4152774817
L,C,2,293174,262113,573054,False,True,True,6.1044486657
L,C,3,242411,242454,710507,False,True,True,40.1285708552
L,C,4,223388,251127,883585,False,True,True,7.9770652185
L,C,0,289666,292749,811819,False,True,True,10.249183486
L,C,1,223718,131619,235928,False,True,True,46.556687873
L,C,2,130262,133478,33028,False,True,True,201.2440133606
L,C,3,298277,126793,325181,False,True,True,9.3120316625
L,C,4,251656,243747,275369,False,True,True,4.0319110065
L,C,0,224090,224204,216974,False,True,True,231.1937935479
L,C,1,251105,251104,994476,False,True,True,17.7043932647
L,C,2,224385,285398,920292,False,True,True,8.8963074573
L,C,3,128626,220722,324301,False,True,True,50.8383593092
L,C,4,393437,123811,679734,False,True,True,8.6902243695
L,C,0,265721,124523,406566,False,True,True,103.0455320877
L,C,1,218854,126824,961600,False,True,True,60.2535601998
L,C,2,220554,121219,471313,False,True,True,50.5777138264
L,C,3,250873,250875,272584,False,True,True,22.7934896735
L,C,4,223378,223428,253898,False,True,True,183.5374334269
L,C,0,244036,200796,577971,False,True,True,241.2993080797
L,C,1,263696,263683,270596,False,True,True,79.9834659124
L,C,2,263462,251652,602490,False,True,True,22.4217537551
L,C,3,256293,223395,943368,False,True,True,30.6605138827
L,C,4,132596,293729,410411,False,True,True,15.5120833134
L,C,0,121949,293861,225432,False,True,True,7.3872868409
L,C,1,252105,263469,1053832,False,True,True,82.3395756052
L,C,2,307860,130188,522986,False,True,True,9.0539872031
L,C,3,389526,389523,93426,False,True,True,18.0755705037
L,C,4,252101,265730,47795,False,True,True,9.0456978536
L,C,0,214676,214687,112990,False,True,True,18.6226598129
L,C,1,196867,196868,649661,False,True,True,169.680909475
L,C,2,408709,131077,829005,False,True,True,138.2707135264
L,C,3,267612,243749,434251,False,True,True,43.9968156002
L,C,4,220489,202294,65016,False,True,True,84.9722262717
L,C,0,265725,129594,392342,False,True,True,11.7823211232
L,C,1,412605,412607,1052187,False,True,True,92.5123779606
L,C,2,296642,222169,543489,False,True,True,41.437202772
L,C,3,221250,124120,1025337,False,True,True,50.7663676991
L,C,4,315641,316360,902653,False,True,True,77.4197361621
L,C,0,203575,203567,11758,False,True,True,16.9983315116
L,C,1,240854,240837,750247,False,True,True,108.6823811428
L,C,2,293322,121944,707265,False,True,True,8.7320241484
L,C,3,252376,263690,551354,False,True,True,221.3950174417
L,C,4,221775,121974,274391,False,True,True,46.9234441136
L,C,0,132723,220868,664097,False,True,True,51.0218311027
L,C,1,240908,240915,115005,False,True,True,155.8458666118
L,C,2,242500,242495,447162,False,True,True,17.6916087847
L,C,3,281207,293047,466452,False,True,True,29.0048632863
L,C,4,292995,222200,1006523,False,True,True,41.224268707
L,C,0,202208,285433,919726,False,True,True,111.503943839
L,C,1,293558,293556,271123,False,True,True,176.8192890308
L,C,2,276281,330966,513545,False,True,True,40.6355025692
L,C,3,212644,130854,182619,False,True,True,356.3074742265
L,C,4,123173,123172,959878,False,True,True,91.222707286
L,C,0,275617,275618,913834,False,True,True,29.5422256831
L,C,1,247389,124751,307042,False,True,True,57.2553760406
L,C,2,325201,325200,661964,False,True,True,13.3022059435
L,C,3,390288,390291,629649,False,True,True,21.1494906803
L,C,4,123148,123149,156302,False,True,True,201.1892401566
L,C,0,316065,316066,796591,False,True,True,17.6150027035
L,C,1,275677,275679,553923,False,True,True,17.0415697297
L,C,2,258144,245834,815091,False,True,True,8.2980914065
L,C,3,251263,293731,544796,False,True,True,10.4506596695
L,C,4,213927,213932,783,False,True,True,98.4576389751
L,C,0,260915,260923,333585,False,True,True,48.5770916602
L,C,1,245171,245170,19906,False,True,True,16.4623914146
L,C,2,220958,124375,978000,False,True,True,57.7324022995
L,C,3,126643,121848,922656,False,True,True,91.1183492223
L,C,4,410990,410989,871382,False,True,True,20.0177058415
L,C,0,133092,203522,316323,False,True,True,130.1748598314
L,C,1,213907,213906,59291,False,True,True,9.9058206021
L,C,2,211993,211994,921783,False,True,True,16.4012443426
L,C,3,293665,293661,999141,False,True,True,92.8055204131
L,C,4,216470,198259,87842,False,True,True,70.0494614894
L,C,0,220999,220953,498818,False,True,True,146.5399010102
L,C,1,221502,298492,70771,False,True,True,8.4070156258
L,C,2,222299,122453,794923,False,True,True,51.8351246234
L,C,3,223190,390702,800222,False,True,True,192.0491349996
L,C,4,132719,125317,131339,False,True,True,106.0517282532
L,C,0,129438,131818,487596,False,True,True,92.5374465382
L,C,1,218050,237530,565350,False,True,True,2.7535473137
L,C,2,279265,222816,272696,False,True,True,44.021353604
L,C,3,325052,390401,915906,False,True,True,33.4703690333
L,C,4,286514,286511,435251,False,True,True,183.9427338818
L,C,0,225518,225526,217782,False,True,True,55.680963675
L,C,1,131097,128013,553812,False,True,True,203.5804917302
L,C,2,201531,130525,760826,False,True,True,52.7487661368
L,C,3,245257,245260,206951,False,True,True,58.5401631514
L,C,4,121805,121705,321022,False,True,True,24.4616555481
L,C,0,385122,224603,1051225,False,True,True,11.8201923564
L,C,1,125211,220613,673440,False,True,True,50.455340502
L,C,2,203455,203441,450936,False,True,True,44.2367478389
L,C,3,222033,296493,531794,False,True,True,8.5261729766
L,C,4,231883,231871,124179,False,True,True,10.0845824768
L,C,0,387048,387050,231250,False,True,True,17.2700654554
L,C,1,247226,279081,347399,False,True,True,39.149009128
L,C,2,128342,315706,606951,False,True,True,52.0818464284
L,C,3,124442,294084,236954,False,True,True,7.1655233934
L,C,4,125904,125905,226316,False,True,True,200.5319249402
L,C,0,215215,215226,72441,False,True,True,12.5965261821
L,C,1,314822,314820,653541,False,True,True,20.9995585305
L,C,2,392108,393068,235843,False,True,True,26.254820608
L,C,3,125589,318297,951646,False,True,True,9.0203046546
L,C,4,390834,389441,901219,False,True,True,6.2100037195
L,C,0,131747,125109,72320,False,True,True,105.8539241961
L,C,1,245841,245837,244803,False,True,True,7.8995748133
L,C,2,276509,128319,694296,False,True,True,9.2810179339
L,C,3,126140,307625,220157,False,True,True,7.9019854204
L,C,4,128494,127427,135196,False,True,True,200.134346883
L,C,0,220764,220810,985700,False,True,True,268.9286686326
L,C,1,390281,390278,588378,False,True,True,44.2882591079
L,C,2,245762,124703,484879,False,True,True,7.7446762106
L,C,3,410884,410881,821271,False,True,True,24.6037953043
L,C,4,257260,257263,844925,False,True,True,12.246167972
L,C,0,408794,408797,195297,False,True,True,94.1684060462
L,C,1,393628,122609,99588,False,True,True,6.7429893977
L,C,2,125316,132032,443723,False,True,True,172.5320589688
L,C,3,224678,385125,435554,False,True,True,38.3371757791
L,C,4,244581,132312,479301,False,True,True,5.4713022305
L,C,0,246937,246938,759776,False,True,True,45.1237783672
L,C,1,223887,223854,698842,False,True,True,200.7347237726
L,C,2,203969,203968,1039961,False,True,True,15.3600138978
L,C,3,247354,247363,101574,False,True,True,50.9851015212
L,C,4,220610,131144,413872,False,True,True,51.6995879694
L,C,0,223240,123361,348655,False,True,True,49.8683537204
L,C,1,126099,221503,903695,False,True,True,57.6998179313
L,C,2,126256,128720,256211,False,True,True,88.1626566548
L,C,3,246097,246100,195044,False,True,True,152.0783912143
L,C,4,224560,224536,461589,False,True,True,110.1533025764
L,C,0,266325,251417,433950,False,True,True,57.4700401058
L,C,1,127501,132277,286328,False,True,True,90.9797686189
L,C,2,289519,123532,257065,False,True,True,12.8839854831
L,C,3,261000,260998,971368,False,True,True,53.8008983264
L,C,4,218319,335855,455883,False,True,True,35.1706813258
L,C,0,315475,315474,903244,False,True,True,20.2873341885
L,C,1,126507,126506,566011,False,True,True,146.2729608609
L,C,2,407944,251223,51197,False,True,True,42.2312863914
L,C,3,393423,223077,1055606,False,True,True,191.8155870937
L,C,4,244116,240722,875932,False,True,True,9.2095925259
L,C,0,289552,123966,1023163,False,True,True,133.4044941907
L,C,1,289706,292480,974844,False,True,True,7.8606523977
L,C,2,298474,126286,889639,False,True,True,7.9983995087
L,C,3,132586,224322,170309,False,True,True,45.9255388687
L,C,4,251308,296552,498307,False,True,True,61.421465837
L,C,0,128165,124904,219670,False,True,True,99.9804274278
L,C,1,389734,129600,412348,False,True,True,9.8482162446
L,C,2,296526,215264,59864,False,True,True,10.4044550129
L,C,3,126864,126865,389298,False,True,True,150.1416261531
L,C,4,129764,203432,1041138,False,True,True,218.3068884638
L,C,0,312649,221741,272834,False,True,True,36.1364448094
L,C,1,389497,389496,820522,False,True,True,58.0345208265
L,C,2,392791,393069,467753,False,True,True,48.0334691084
L,C,3,293037,222006,435179,False,True,True,8.4629645549
L,C,4,245272,245274,1010600,False,True,True,16.4075082634
L,C,0,354198,354195,1051433,False,True,True,51.9947404042
L,C,1,245830,258197,572033,False,True,True,7.2726181859
L,C,2,125957,224556,747631,False,True,True,57.4576218655
L,C,3,222260,292927,158371,False,True,True,9.2752320262
L,C,4,130650,390539,305472,False,True,True,9.092359931
L,C,0,340713,129886,1022851,False,True,True,24.594958114
L,C,1,130405,316418,597129,False,True,True,183.4705208076
L,C,2,128907,125255,557122,False,True,True,173.8348039855
L,C,3,293657,123263,780346,False,True,True,8.9535858598
L,C,4,297391,297383,58469,False,True,True,40.9452672689
L,C,0,123271,123270,602057,False,True,True,102.8352754863
L,C,1,211291,316047,516029,False,True,True,41.3194335664
L,C,2,392792,392799,894170,False,True,True,39.20312178
L,C,3,221430,350761,160865,False,True,True,204.4904628705
L,C,4,129916,393546,1014315,False,True,True,191.9526709075
L,C,0,220509,220490,82225,False,True,True,50.0667836345
L,C,1,389443,223015,189864,False,True,True,41.557641888
L,C,2,242719,251705,614835,False,True,True,56.5312918874
L,C,3,316187,316192,700565,False,True,True,46.0400668263
L,C,4,133368,128016,241991,False,True,True,205.1858571786
L,C,0,224179,124014,123024,False,True,True,48.9564230295
L,C,1,221292,123267,935263,False,True,True,54.6881560599
L,C,2,130170,123677,253449,False,True,True,153.9747806259
L,C,3,224447,131902,614106,False,True,True,51.8663608754
L,C,4,213940,213937,641385,False,True,True,11.7208712518
L,C,0,222303,251672,431174,False,True,True,6.9809034093
L,C,1,393567,223669,601682,False,True,True,7.8526719004
L,C,2,221090,126485,537006,False,True,True,62.8662970842
L,C,3,127730,307787,984904,False,True,True,8.1240013665
L,C,4,203538,203539,209843,False,True,True,166.522786229
L,C,0,307740,222429,745220,False,True,True,8.4935859166
L,C,1,251447,251448,245552,False,True,True,20.0828159841
L,C,2,221019,221102,406800,False,True,True,106.4777488574
L,C,3,130055,130835,697004,False,True,True,185.1056069187
L,C,4,254193,254201,308248,False,True,True,20.7302111163
L,C,0,288475,288468,325886,False,True,True,38.1579873463
L,C,1,352326,352328,784814,False,True,True,58.492902165
L,C,2,221060,221046,74115,False,True,True,49.5467961787
L,C,3,277818,394816,470667,False,True,True,36.0315605334
L,C,4,296344,124498,1054850,False,True,True,10.1314761262
L,C,0,130288,245951,1052169,False,True,True,9.3220847838
L,C,1,293973,132382,74841,False,True,True,8.6872642865
L,C,2,393389,223004,219069,False,True,True,41.9974427978
L,C,3,312649,221741,272834,False,True,True,36.1364448094
L,C,4,130853,130852,982961,False,True,True,153.7466769298
L,C,0,130958,130463,924949,False,True,True,148.9795106331
L,C,1,244676,223363,923270,False,True,True,9.2875489924
L,C,2,240750,240741,379811,False,True,True,17.9418015178
L,C,3,124376,262157,161294,False,True,True,34.5149361084
L,C,4,275563,275564,873575,False,True,True,97.9440017798
L,C,0,203924,128336,730861,False,True,True,120.1891093832
L,C,1,245952,130289,632680,False,True,True,9.3101364922
L,C,2,221427,132305,1043300,False,True,True,50.479034074
L,C,3,296378,131221,677877,False,True,True,8.9980493172
L,C,4,242573,315044,8078,False,True,True,9.0648203759
L,C,0,413301,413297,855853,False,True,True,49.1557022699
L,C,1,292381,126614,307740,False,True,True,9.4475436337
L,C,2,275127,242626,688228,False,True,True,11.0185902271
L,C,3,224672,133733,989835,False,True,True,41.7149769787
L,C,4,283352,283354,137078,False,True,True,17.5628813354
L,C,0,220729,124099,118483,False,True,True,149.4854036615
L,C,1,389550,389548,110178,False,True,True,19.0907850081
L,C,2,126468,124044,569312,False,True,True,64.4455631146
L,C,3,133425,133026,279993,False,True,True,91.5971932317
L,C,4,127024,224536,625134,False,True,True,49.5533494241
L,C,0,130869,123112,746882,False,True,True,135.1842319956
L,C,1,275732,128920,209385,False,True,True,10.3019733719
L,C,2,223201,223240,656986,False,True,True,199.9724420702
L,C,3,298494,298465,271715,False,True,True,55.8967258063
L,C,4,250852,250856,501394,False,True,True,24.9949571109
L,C,0,293797,222252,951548,False,True,True,39.803437151
L,C,1,223146,127441,887220,False,True,True,50.9335630937
L,C,2,126485,221097,95042,False,True,True,58.2452196852
L,C,3,224678,385125,435554,False,True,True,38.3371757791
L,C,4,131833,244666,284198,False,True,True,6.4574223016
L,C,0,132730,132729,3737,False,True,True,29.6606277319
L,C,1,411855,263587,805831,False,True,True,108.2865450706
L,C,2,121218,198261,660259,False,True,True,146.0750374595
L,C,3,289472,251500,269853,False,True,True,12.578119712
L,C,4,260781,260784,773028,False,True,True,11.6498344968
L,C,0,130781,199186,567484,False,True,True,9.9784012898
L,C,1,295843,121743,439845,False,True,True,12.1085283238
L,C,2,128862,132860,10082,False,True,True,198.7297483345
L,C,3,366629,338364,76835,False,True,True,8.9378144533
L,C,4,222017,293093,927443,False,True,True,41.0479415098
L,C,0,390347,390346,949853,False,True,True,38.5254567535
L,C,1,223557,124429,560784,False,True,True,47.1017880421
L,C,2,245647,245642,874491,False,True,True,15.8187924529
L,C,3,211108,211107,600525,False,True,True,99.1621571695
L,C,4,339721,292391,151377,False,True,True,28.7269949342
L,C,0,121970,121971,130344,False,True,True,113.0001161007
L,C,1,130127,390505,317047,False,True,True,9.7201308064
L,C,2,123746,123751,944446,False,True,True,102.9754469169
L,C,3,222857,394809,833311,False,True,True,41.0788613322
L,C,4,126848,316761,902553,False,True,True,108.8148800767
L,C,0,263677,263684,944380,False,True,True,20.0772168304
L,C,1,125910,213922,216132,False,True,True,194.5133890218
L,C,2,122833,278283,256855,False,True,True,8.0608781093
L,C,3,260850,260861,105794,False,True,True,40.8590864385
L,C,4,128196,130480,816813,False,True,True,199.6593937194
L,C,0,132917,131671,928394,False,True,True,1077.2572233502
L,C,1,293319,262009,418097,False,True,True,5.4988182223
L,C,2,223500,131788,642809,False,True,True,50.0671892472
L,C,3,132263,293154,158125,False,True,True,9.0980570792
L,C,4,370668,297667,978814,False,True,True,10.1386672576
L,C,0,223021,389678,907073,False,True,True,91.712397471
L,C,1,222783,126609,1030860,False,True,True,52.1149464563
L,C,2,225518,129881,848430,False,True,True,6.9362732349
L,C,3,131983,222275,925384,False,True,True,49.1606768293
L,C,4,223137,390516,25701,False,True,True,7.6484456695
L,C,0,126985,276257,767651,False,True,True,78.0443431577
L,C,1,307737,222406,341672,False,True,True,40.1471811762
L,C,2,133478,224178,979983,False,True,True,42.01342796
L,C,3,123374,125786,839190,False,True,True,198.3037723402
L,C,4,313395,313396,906378,False,True,True,53.8556986834
L,C,0,215268,215240,848425,False,True,True,21.3225614551
L,C,1,316180,316154,274383,False,True,True,115.7907190832
L,C,2,130835,130834,824010,False,True,True,92.9437334349
L,C,3,222281,286540,111326,False,True,True,42.2371266101
L,C,4,286509,121859,915517,False,True,True,8.0291678644
L,C,0,125124,130662,900250,False,True,True,10.8224213984
L,C,1,240333,130281,228686,False,True,True,31.3564077541
L,C,2,393518,123741,855235,False,True,True,192.4845065113
L,C,3,223193,223235,472705,False,True,True,50.9444366087
L,C,4,246656,246777,313750,False,True,True,36.045495254
L,C,0,127876,317778,832487,False,True,True,15.3431132259
L,C,1,244675,223417,234033,False,True,True,9.5987673732
L,C,2,222435,308075,24566,False,True,True,41.7651473566
L,C,3,232164,240455,197976,False,True,True,52.5036078351
L,C,4,358561,125700,337781,False,True,True,13.0537355448
L,C,0,242531,263464,906764,False,True,True,35.3508113042
L,C,1,293865,133169,1020863,False,True,True,14.1528276076
L,C,2,313429,313428,286790,False,True,True,115.7141759469
L,C,3,223955,277105,664650,False,True,True,44.3893904849
L,C,4,127060,389764,410732,False,True,True,121.2127749418
L,C,0,242473,242486,1036697,False,True,True,21.9695372647
L,C,1,208754,208755,550433,False,True,True,101.6488650752
L,C,2,390792,223157,990104,False,True,True,41.8716866881
L,C,3,130867,279627,118417,False,True,True,20.3844520932
L,C,4,221053,221061,1024624,False,True,True,199.8440508205
L,C,0,297357,224604,182511,False,True,True,29.5560387786
L,C,1,224261,127429,1016485,False,True,True,50.6244014491
L,C,2,122457,221384,273170,False,True,True,65.6586726225
L,C,3,379895,379896,111744,False,True,True,63.7071787866
L,C,4,220521,201964,446931,False,True,True,47.2451225883
L,C,0,223172,223181,759078,False,True,True,201.7829691451
L,C,1,389756,389441,323079,False,True,True,12.6866318041
L,C,2,221140,221249,626621,False,True,True,49.3138052231
L,C,3,220109,316824,525032,False,True,True,55.5958418508
L,C,4,223963,224032,396408,False,True,True,49.1343454236
L,C,0,124240,393534,594515,False,True,True,7.3317841201
L,C,1,224679,131912,262300,False,True,True,48.7684452792
L,C,2,307397,222345,736871,False,True,True,140.2602061921
L,C,3,393409,125273,1815,False,True,True,7.7121533486
L,C,4,220135,390399,973930,False,True,True,23.2504362145
L,C,0,389503,389505,552780,False,True,True,71.0705491284
L,C,1,316069,123277,748804,False,True,True,63.5211115942
L,C,2,125317,220987,773931,False,True,True,57.0654799212
L,C,3,389740,222981,695846,False,True,True,35.1710321027
L,C,4,244694,223375,374430,False,True,True,45.516389482
L,C,0,223348,366815,71314,False,True,True,53.7264570489
L,C,1,240888,240886,689436,False,True,True,53.0362127095
L,C,2,313511,128497,339581,False,True,True,59.4659109923
L,C,3,131422,255740,323468,False,True,True,21.7919838608
L,C,4,125738,125737,889074,False,True,True,201.3057555129
L,C,0,293395,293391,749264,False,True,True,183.5960884707
L,C,1,125960,224571,308690,False,True,True,55.2844723905
L,C,2,121851,312568,318333,False,True,True,6.3670341638
L,C,3,130392,298282,420013,False,True,True,22.5661161785
L,C,4,236686,236685,413681,False,True,True,15.3214709476
L,C,0,122608,244476,304231,False,True,True,6.9433078613
L,C,1,125901,221712,130236,False,True,True,64.4968613562
L,C,2,390870,128299,432413,False,True,True,194.7710659982
L,C,3,325081,394788,991617,False,True,True,11.1754229195
L,C,4,223544,223549,702487,False,True,True,200.1423294838
L,C,0,127119,255976,948411,False,True,True,132.4313412506
L,C,1,255986,385132,637066,False,True,True,96.3057773156
L,C,2,245858,258143,309359,False,True,True,8.5031689456
L,C,3,222174,307846,563333,False,True,True,41.6984641399
L,C,4,221582,278388,601,False,True,True,93.6657572407
L,C,0,130894,121849,294876,False,True,True,105.6330447407
L,C,1,129420,223854,442254,False,True,True,48.7276119089
L,C,2,254154,243983,598024,False,True,True,69.5979972178
L,C,3,124183,353168,678842,False,True,True,89.3111350907
L,C,4,125608,325184,477351,False,True,True,14.2303353733
L,C,0,251086,241661,455105,False,True,True,79.8768860152
L,C,1,308098,307827,219668,False,True,True,107.7225368837
L,C,2,213952,293311,485296,False,True,True,8.1982211735
L,C,3,131243,131242,946745,False,True,True,95.6333127818
L,C,4,123749,123748,833244,False,True,True,132.8623358685
L,C,0,123750,123751,173564,False,True,True,90.6472656135
L,C,1,127729,307799,86950,False,True,True,9.4534838004
L,C,2,293017,222228,529331,False,True,True,40.7701561747
L,C,3,226993,127286,655531,False,True,True,42.914315948
L,C,4,247342,247341,344737,False,True,True,4.2698530805
L,C,0,125300,390876,857086,False,True,True,8.5956245497
L,C,1,133640,223093,783937,False,True,True,49.7011036728
L,C,2,325042,220134,698252,False,True,True,56.4586711504
L,C,3,132351,223330,231214,False,True,True,64.7543625105
L,C,4,275637,275640,204569,False,True,True,20.7934201874
L,C,0,128329,220876,25395,False,True,True,49.9781295594
L,C,1,133478,128865,251774,False,True,True,199.6713119994
L,C,2,124897,122305,487389,False,True,True,201.4914822585
L,C,3,224135,125748,890891,False,True,True,54.3443131104
L,C,4,222180,296616,74454,False,True,True,9.0707781092
L,C,0,127438,223219,426268,False,True,True,52.1545458421
L,C,1,289553,292264,652199,False,True,True,16.9736172767
L,C,2,242574,242662,199599,False,True,True,23.7554269228
L,C,3,221751,312636,722807,False,True,True,40.2468548692
L,C,4,298368,298386,507078,False,True,True,4.4657286614
L,C,0,293585,131224,251118,False,True,True,8.8882410752
L,C,1,278495,247196,680594,False,True,True,6.608135856
L,C,2,125905,221736,5966,False,True,True,61.2323883284
L,C,3,130490,128685,783798,False,True,True,93.53644556
L,C,4,202400,202410,804691,False,True,True,10.053311996
L,C,0,240604,232171,109790,False,True,True,86.4654640104
L,C,1,240457,240446,437129,False,True,True,18.9755492015
L,C,2,277819,247262,179673,False,True,True,9.0705322409
L,C,3,308057,133345,1011232,False,True,True,193.7971334995
L,C,4,202433,264404,532126,False,True,True,2.2301912919
L,C,0,350816,285380,50952,False,True,True,69.0565744524
L,C,1,296453,128061,256630,False,True,True,9.120243505
L,C,2,121197,388745,889352,False,True,True,6.9917936334
L,C,3,130196,293494,469045,False,True,True,9.288056354
L,C,4,244661,124396,838348,False,True,True,281.6471093333
L,C,0,124847,350762,692942,False,True,True,10.2394740582
L,C,1,126086,296587,1043959,False,True,True,9.0942950233
L,C,2,393582,223783,615226,False,True,True,40.9825414484
L,C,3,220609,220651,1002168,False,True,True,19.6622970101
L,C,4,293402,222199,936675,False,True,True,41.2132646439
L,C,0,132764,132410,633858,False,True,True,119.0596731447
L,C,1,131333,358359,748604,False,True,True,14.4550541251
L,C,2,127726,293086,518289,False,True,True,9.0203638684
L,C,3,235053,129914,870208,False,True,True,7.0429061855
L,C,4,253681,253691,563210,False,True,True,59.4031306005
L,C,0,131955,132804,942738,False,True,True,148.9549042972
L,C,1,132077,276877,775679,False,True,True,13.6259452409
L,C,2,211946,284440,486973,False,True,True,11.7736378824
L,C,3,128417,199493,267383,False,True,True,498.123123406
L,C,4,128334,127426,254521,False,True,True,201.7724783297
L,C,0,207495,207496,660722,False,True,True,30.5692420657
L,C,1,245502,282212,800151,False,True,True,46.4325282665
L,C,2,206495,206489,535555,False,True,True,227.8812897335
L,C,3,247328,279051,648924,False,True,True,38.4895202592
L,C,4,122155,122156,282167,False,True,True,57.867650838
L,C,0,224131,394764,79552,False,True,True,35.5744716706
L,C,1,251268,251273,293534,False,True,True,45.4461725363
L,C,2,221224,123730,279441,False,True,True,50.2886794227
L,C,3,127241,279117,329401,False,True,True,12.908111903
L,C,4,292613,289709,554969,False,True,True,12.6857178155
L,C,0,127301,408714,141303,False,True,True,8.4092600984
L,C,1,215214,242207,238001,False,True,True,39.5486077305
L,C,2,125375,253627,720481,False,True,True,68.277312725
L,C,3,293828,128065,734475,False,True,True,9.5440736877
L,C,4,125526,221568,65557,False,True,True,57.8429722301
L,C,0,224115,133295,419277,False,True,True,51.4657876367
L,C,1,293201,130199,557454,False,True,True,9.5424013709
L,C,2,220490,220556,427653,False,True,True,153.2862944104
L,C,3,262127,308882,212483,False,True,True,95.6562370739
L,C,4,129199,312231,431997,False,True,True,9.6096180083
L,C,0,128819,130776,950988,False,True,True,101.7218727365
L,C,1,125293,390559,602021,False,True,True,120.3416139717
L,C,2,245262,245261,722015,False,True,True,3.4070111473
L,C,3,307435,274947,898459,False,True,True,28.9540361464
L,C,4,298296,125645,799920,False,True,True,9.0027949864
L,C,0,246582,246583,390942,False,True,True,8.5346755162
L,C,1,201748,201744,6300,False,True,True,111.6308169466
L,C,2,331805,316344,361997,False,True,True,19.1985380805
L,C,3,243641,243642,786708,False,True,True,50.3999912571
L,C,4,221575,221500,894692,False,True,True,57.6095346373
L,C,0,126076,293898,1006087,False,True,True,9.110093025
L,C,1,258259,258258,430996,False,True,True,39.9904522477
L,C,2,235046,308184,779920,False,True,True,39.3820341994
L,C,3,220684,220720,561629,False,True,True,133.7947885999
L,C,4,310543,234093,623194,False,True,True,45.8525044118
L,C,0,220117,324991,226657,False,True,True,140.2026770474
L,C,1,390712,222967,225459,False,True,True,132.9541862677
L,C,2,221708,221770,448262,False,True,True,191.1988169058
L,C,3,251214,251215,29905,False,True,True,5.3950252225
L,C,4,121553,224428,345607,False,True,True,165.1336861249
L,C,0,122346,297374,704564,False,True,True,3.4835285041
L,C,1,221474,123155,415921,False,True,True,58.0799391027
