stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code,agency_raw_name,zone_id,parent_station,osm_node_id,shst_node_id,trip_id,model_node_id
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223110-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223112-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223115-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223129-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223150-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223356-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223360-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223376-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223398-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223414-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223358-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223361-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223377-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223397-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223451-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223798-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223801-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223825-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223857-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223888-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24224541-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24224543-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24224548-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24224564-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24224584-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24224598-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24224545-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24224547-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24224563-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24224583-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24224601-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24224703-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24431807-AUG23-MVS-BUS-Weekday-01,241823.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24220392-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24220393-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24220394-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24220400-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24222904-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24222913-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24222925-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24222927-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24222939-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24222924-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24222987-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24222988-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223041-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223042-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223049-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223059-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223067-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223044-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223100-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223159-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223161-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223167-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223173-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223182-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223163-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223178-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223180-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223186-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223192-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223287-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223290-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223294-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223312-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223331-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223293-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223306-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223332-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223347-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223454-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223736-AUG23-MVS-BUS-Weekday-01,277028.0
