trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint,shape_dist_traveled,agency_raw_name,stop_headsign
24223694-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,47529,28,0,0,0,7115.861,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,16860,29,0,0,0,7356.043,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,16855,30,0,0,0,7558.126,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,1860.0,1860.0,16853,31,0,0,0,7705.954,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,57133,32,0,0,1,7926.629,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,16842,33,0,0,0,8303.971,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,16837,34,0,0,0,8549.335,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,16836,35,1,1,0,8761.781,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,2220.0,2220.0,16833,36,0,0,0,8928.202,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,2220.0,2220.0,17040,37,0,0,0,9106.51,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,2280.0,2280.0,42036,38,0,0,0,9204.96,metro_transit_10_27_23,
24223694-AUG23-MVS-BUS-Weekday-01,2340.0,2340.0,50542,39,1,0,1,9443.314,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,0.0,0.0,51367,1,0,1,1,0.0,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,120.0,120.0,16904,2,0,0,0,202.082,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16900,3,0,0,0,338.328,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,360.0,360.0,40954,4,0,0,1,654.101,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,420.0,420.0,16894,5,0,0,0,843.077,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,540.0,540.0,16888,6,0,0,1,1243.584,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,600.0,600.0,16887,7,0,0,0,1450.238,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,720.0,720.0,16882,8,0,0,0,1696.822,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,780.0,780.0,16881,9,0,0,0,1843.735,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,840.0,840.0,16878,10,0,0,0,2093.671,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,900.0,900.0,16877,11,0,0,0,2289.048,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,52262,12,0,0,1,2560.93,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,16867,13,0,0,0,2927.299,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,16866,14,0,0,0,3076.651,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,47529,15,0,0,0,3237.586,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1320.0,1320.0,16860,16,0,0,0,3477.768,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,16855,17,0,0,0,3679.85,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,16853,18,0,0,0,3827.678,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,57133,19,0,0,1,4048.354,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,16842,20,0,0,0,4425.696,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16837,21,0,0,0,4671.06,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,16836,22,1,1,0,4883.506,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,16833,23,0,0,0,5049.926,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1860.0,1860.0,17040,24,0,0,0,5228.234,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,42036,25,0,0,0,5326.685,metro_transit_10_27_23,
24223717-AUG23-MVS-BUS-Weekday-01,1980.0,1980.0,50542,26,1,0,1,5565.038,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,0.0,0.0,51367,1,0,1,1,0.0,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,120.0,120.0,16904,2,0,0,0,202.082,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16900,3,0,0,0,338.328,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,300.0,300.0,40954,4,0,0,1,654.101,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,360.0,360.0,16894,5,0,0,0,843.077,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,420.0,420.0,16888,6,0,0,1,1243.584,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,480.0,480.0,16887,7,0,0,0,1450.238,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,540.0,540.0,16882,8,0,0,0,1696.822,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,600.0,600.0,16881,9,0,0,0,1843.735,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,660.0,660.0,16878,10,0,0,0,2093.671,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,720.0,720.0,16877,11,0,0,0,2289.048,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,780.0,780.0,52262,12,0,0,1,2560.93,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,900.0,900.0,16867,13,0,0,0,2927.299,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,900.0,900.0,16866,14,0,0,0,3076.651,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,960.0,960.0,47529,15,0,0,0,3237.586,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,16860,16,0,0,0,3477.768,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,16855,17,0,0,0,3679.85,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,16853,18,0,0,0,3827.678,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,57133,19,0,0,1,4048.354,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,1320.0,1320.0,16842,20,0,0,0,4425.696,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,16837,21,0,0,0,4671.06,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,16836,22,1,1,0,4883.506,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,16833,23,0,0,0,5049.926,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,17040,24,0,0,0,5228.234,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,1560.0,1560.0,42036,25,0,0,0,5326.685,metro_transit_10_27_23,
24223729-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,50542,26,1,0,1,5565.038,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,0.0,0.0,56100,1,0,1,1,0.0,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,180.0,180.0,56976,2,0,0,0,684.276,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,240.0,240.0,11858,3,0,0,0,1028.7,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,300.0,300.0,11859,4,0,0,0,1121.054,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,360.0,360.0,11861,5,0,0,1,1378.915,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,360.0,360.0,11862,6,0,0,0,1564.234,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,420.0,420.0,11863,7,0,0,0,1688.897,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,420.0,420.0,3264,8,0,0,1,1823.009,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,480.0,480.0,52760,9,0,0,0,2232.965,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,540.0,540.0,11883,10,0,0,0,2592.019,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,540.0,540.0,11888,11,0,0,0,2907.182,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,600.0,600.0,17039,12,0,0,0,3148.279,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,660.0,660.0,17036,13,0,0,0,3404.311,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,660.0,660.0,17035,14,0,0,0,3506.419,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,660.0,660.0,17031,15,0,0,0,3718.56,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,720.0,720.0,17028,16,0,0,0,3911.194,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,720.0,720.0,17027,17,0,0,0,4122.725,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,780.0,780.0,17024,18,0,0,0,4313.225,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,780.0,780.0,17023,19,0,0,1,4462.577,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,840.0,840.0,17018,20,0,0,0,4817.059,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,840.0,840.0,17017,21,0,0,0,5042.002,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,900.0,900.0,17013,22,0,0,0,5357.774,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,900.0,900.0,17010,23,0,0,0,5524.5,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,960.0,960.0,17009,24,0,0,0,5729.326,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,960.0,960.0,17006,25,0,0,0,5928.97,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,17005,26,0,0,0,6122.518,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,17002,27,0,0,0,6330.696,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,17001,28,0,0,0,6524.244,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,16998,29,0,0,0,6728.155,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,16997,30,0,0,0,6929.933,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,16993,31,0,0,1,7173.773,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,16990,32,0,0,0,7398.41,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,16989,33,0,0,0,7660.234,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,42041,34,0,0,0,7809.281,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,15859,35,0,0,0,8179.918,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,15860,36,0,0,0,8340.547,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,15861,37,0,0,0,8525.561,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,56293,38,0,0,1,8819.388,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1560.0,1560.0,17305,39,0,0,0,9357.97,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,51452,40,0,0,0,9718.548,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,51453,41,0,0,0,9962.388,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,51454,42,0,0,0,10164.47,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16969,43,0,0,0,10469.575,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16968,44,0,0,0,10642.092,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16965,45,0,0,0,10799.674,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,16964,46,0,0,0,10912.754,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,16960,47,0,0,1,11160.862,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,16957,48,0,0,0,11365.078,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,16949,49,0,0,0,11615.928,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,16948,50,0,0,0,11773.205,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,16945,51,0,0,0,11899.392,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1860.0,1860.0,16943,52,0,0,0,11998.757,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,16937,53,0,0,0,12763.195,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,16933,54,0,0,0,12967.411,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1980.0,1980.0,16930,55,0,0,0,13167.665,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,1980.0,1980.0,16926,56,0,0,0,13467.893,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,16921,57,0,0,1,13768.73,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,16914,58,0,0,0,14081.76,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,16913,59,0,0,0,14299.082,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2220.0,2220.0,16909,60,0,0,0,14653.87,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2280.0,2280.0,16904,61,0,0,0,14861.134,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2280.0,2280.0,16900,62,0,0,0,14997.379,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2340.0,2340.0,40954,63,0,0,1,15313.152,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2400.0,2400.0,16894,64,0,0,0,15502.128,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2460.0,2460.0,16888,65,0,0,1,15902.635,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2520.0,2520.0,16887,66,0,0,0,16109.29,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2580.0,2580.0,16882,67,0,0,0,16355.873,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2580.0,2580.0,16881,68,0,0,0,16502.786,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2640.0,2640.0,16878,69,0,0,0,16752.722,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2700.0,2700.0,16877,70,0,0,0,16948.099,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2760.0,2760.0,52262,71,0,0,1,17219.981,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2880.0,2880.0,16867,72,0,0,0,17586.35,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,2940.0,2940.0,16866,73,0,0,0,17735.702,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,3000.0,3000.0,47529,74,0,0,0,17896.637,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,3060.0,3060.0,16860,75,0,0,0,18136.819,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,3120.0,3120.0,16855,76,0,0,0,18338.902,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,3180.0,3180.0,16853,77,0,0,0,18486.73,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,3240.0,3240.0,57133,78,0,0,1,18707.405,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,3300.0,3300.0,16842,79,0,0,0,19084.747,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,3360.0,3360.0,16837,80,0,0,0,19330.111,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,3420.0,3420.0,16836,81,1,1,0,19542.557,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,3420.0,3420.0,16833,82,0,0,0,19708.978,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,3480.0,3480.0,17040,83,0,0,0,19887.286,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,3480.0,3480.0,42036,84,0,0,0,19985.736,metro_transit_10_27_23,
24223736-AUG23-MVS-BUS-Weekday-01,3540.0,3540.0,50542,85,1,0,1,20224.09,metro_transit_10_27_23,
24223740-AUG23-MVS-BUS-Weekday-01,0.0,0.0,56100,1,0,1,1,0.0,metro_transit_10_27_23,
24223740-AUG23-MVS-BUS-Weekday-01,180.0,180.0,56976,2,0,0,0,684.276,metro_transit_10_27_23,
24223740-AUG23-MVS-BUS-Weekday-01,300.0,300.0,11858,3,0,0,0,1028.7,metro_transit_10_27_23,
24223740-AUG23-MVS-BUS-Weekday-01,360.0,360.0,11859,4,0,0,0,1121.054,metro_transit_10_27_23,
24223740-AUG23-MVS-BUS-Weekday-01,420.0,420.0,11861,5,0,0,1,1378.915,metro_transit_10_27_23,
24223740-AUG23-MVS-BUS-Weekday-01,480.0,480.0,11862,6,0,0,0,1564.234,metro_transit_10_27_23,
24223740-AUG23-MVS-BUS-Weekday-01,480.0,480.0,11863,7,0,0,0,1688.897,metro_transit_10_27_23,
24223740-AUG23-MVS-BUS-Weekday-01,540.0,540.0,3264,8,0,0,1,1823.009,metro_transit_10_27_23,
