L,C,4,316886,316885,81784,False,True,True,26.2071007622
L,C,0,125370,125369,239522,False,True,True,104.3014449743
L,C,1,126000,223154,103983,False,True,True,53.4994700484
L,C,2,276980,121630,285677,False,True,True,11.0109048487
L,C,3,200091,127279,658651,False,True,True,8.0932292522
L,C,4,128013,130109,374936,False,True,True,201.656883998
L,C,0,254184,254183,380503,False,True,True,6.2401192383
L,C,1,127263,127264,215452,False,True,True,72.9339638775
L,C,2,130018,212217,274632,False,True,True,8.6728983804
L,C,3,240752,240747,987135,False,True,True,65.3980252306
L,C,4,124609,132315,671561,False,True,True,100.0947954046
L,C,0,123724,126788,629795,False,True,True,92.0134306019
L,C,1,224078,224153,174951,False,True,True,47.768420874
L,C,2,132922,293931,759846,False,True,True,9.3537038219
L,C,3,242479,242465,167566,False,True,True,23.5463290147
L,C,4,385084,372306,389905,False,True,True,93.0632611926
L,C,0,260894,260891,1045470,False,True,True,48.7798043611
L,C,1,210597,210598,663017,False,True,True,139.4152774817
L,C,2,293174,262113,573054,False,True,True,6.1044486657
L,C,3,242411,242454,710507,False,True,True,40.1285708552
L,C,4,223388,251127,883585,False,True,True,7.9770652185
L,C,0,289666,292749,811819,False,True,True,10.249183486
L,C,1,223718,131619,235928,False,True,True,46.556687873
L,C,2,130262,133478,33028,False,True,True,201.2440133606
L,C,3,298277,126793,325181,False,True,True,9.3120316625
L,C,4,251656,243747,275369,False,True,True,4.0319110065
L,C,0,224090,224204,216974,False,True,True,231.1937935479
L,C,1,251105,251104,994476,False,True,True,17.7043932647
L,C,2,224385,285398,920292,False,True,True,8.8963074573
L,C,3,128626,220722,324301,False,True,True,50.8383593092
L,C,4,393437,123811,679734,False,True,True,8.6902243695
L,C,0,265721,124523,406566,False,True,True,103.0455320877
L,C,1,218854,126824,961600,False,True,True,60.2535601998
L,C,2,220554,121219,471313,False,True,True,50.5777138264
L,C,3,250873,250875,272584,False,True,True,22.7934896735
L,C,4,223378,223428,253898,False,True,True,183.5374334269
L,C,0,244036,200796,577971,False,True,True,241.2993080797
L,C,1,263696,263683,270596,False,True,True,79.9834659124
L,C,2,263462,251652,602490,False,True,True,22.4217537551
L,C,3,256293,223395,943368,False,True,True,30.6605138827
L,C,4,132596,293729,410411,False,True,True,15.5120833134
L,C,0,121949,293861,225432,False,True,True,7.3872868409
L,C,1,252105,263469,1053832,False,True,True,82.3395756052
L,C,2,307860,130188,522986,False,True,True,9.0539872031
L,C,3,389526,389523,93426,False,True,True,18.0755705037
L,C,4,252101,265730,47795,False,True,True,9.0456978536
L,C,0,214676,214687,112990,False,True,True,18.6226598129
L,C,1,196867,196868,649661,False,True,True,169.680909475
L,C,2,408709,131077,829005,False,True,True,138.2707135264
L,C,3,267612,243749,434251,False,True,True,43.9968156002
L,C,4,220489,202294,65016,False,True,True,84.9722262717
L,C,0,265725,129594,392342,False,True,True,11.7823211232
L,C,1,412605,412607,1052187,False,True,True,92.5123779606
L,C,2,296642,222169,543489,False,True,True,41.437202772
L,C,3,221250,124120,1025337,False,True,True,50.7663676991
L,C,4,315641,316360,902653,False,True,True,77.4197361621
