agency_raw_name,shape_id,shape_osm_node_id,shape_shst_node_id,shape_pt_sequence,osm_node_id,shst_node_id,shape_pt_lat,shape_pt_lon,shape_model_node_id
metro_transit_10_27_23,65021009,1058442482,fc49d6b24eab1e57ce5c14bab5fea3c0,74,1058442482.0,fc49d6b24eab1e57ce5c14bab5fea3c0,44.9483863,-93.2263918,227357.0
metro_transit_10_27_23,65021009,4427861644,9a6181b7ad3c3344c2b647d4ac12debb,75,4427861644.0,9a6181b7ad3c3344c2b647d4ac12debb,44.9483873,-93.2265479,348507.0
metro_transit_10_27_23,65021009,33360104,0323d25837e59e2fb9c5c884b8567387,76,33360104.0,0323d25837e59e2fb9c5c884b8567387,44.9483907,-93.2270913,10026.0
metro_transit_10_27_23,65021009,4594975076,ede663ea9740b99155ce0cd39842be94,77,4594975076.0,ede663ea9740b99155ce0cd39842be94,44.9483887,-93.2274178,353284.0
metro_transit_10_27_23,65021009,1058442489,0f3bdbfbce55585ebbc85468944a8b96,78,1058442489.0,0f3bdbfbce55585ebbc85468944a8b96,44.948386600000006,-93.2277727,227358.0
metro_transit_10_27_23,65021009,33357257,08a888106ddd99abbaf346494578db2f,79,33357257.0,08a888106ddd99abbaf346494578db2f,44.948386600000006,-93.228432,9514.0
metro_transit_10_27_23,65021009,1058442465,494ba0d2f2a9cbe7c3e62d533dd8fd4f,80,1058442465.0,494ba0d2f2a9cbe7c3e62d533dd8fd4f,44.948387800000006,-93.2292362,227355.0
metro_transit_10_27_23,65021009,33943829,1ec03f6178d0c1609012cffd2777c559,81,33943829.0,1ec03f6178d0c1609012cffd2777c559,44.9483852,-93.2300257,23690.0
metro_transit_10_27_23,65021009,1104876698,fa54ee5a4e3513d79d1b480e1d328b5e,82,1104876698.0,fa54ee5a4e3513d79d1b480e1d328b5e,44.948388300000005,-93.2308182,229159.0
metro_transit_10_27_23,65021009,33821997,ee55374b9cd6bd9dc4513c8531e4c94a,83,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,44.9483846,-93.231598,22647.0
metro_transit_10_27_23,65021009,1055960114,42e9a32a15c8012266d2865921fbe857,84,1055960114.0,42e9a32a15c8012266d2865921fbe857,44.948386600000006,-93.2322947,227253.0
metro_transit_10_27_23,65021009,560660388,fe4e1deed198c8edef66516b206e2427,85,560660388.0,fe4e1deed198c8edef66516b206e2427,44.9483868,-93.2323964,207144.0
metro_transit_10_27_23,65021009,3615625449,f0aa3d833ed8801f5a003d8483f461b4,86,3615625449.0,f0aa3d833ed8801f5a003d8483f461b4,44.9483892,-93.2330635,334089.0
metro_transit_10_27_23,65021009,33841156,4c643e959cff0691bd74159f3d8b35cf,87,33841156.0,4c643e959cff0691bd74159f3d8b35cf,44.9483897,-93.2331996,23192.0
metro_transit_10_27_23,65021009,5795568687,91bd5b93675108fc300875a5915a5f91,88,5795568687.0,91bd5b93675108fc300875a5915a5f91,44.948388900000005,-93.2333088,394504.0
metro_transit_10_27_23,65021009,3615625443,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,89,3615625443.0,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,44.9483832,-93.2340801,334088.0
metro_transit_10_27_23,65021009,34572295,f330c3b4141543d33956529d40fdf4d8,90,34572295.0,f330c3b4141543d33956529d40fdf4d8,44.948381600000005,-93.2342971,34341.0
metro_transit_10_27_23,65021009,1815438766,06d2afc06a5914b937e4e1f20f2168c8,91,1815438766.0,06d2afc06a5914b937e4e1f20f2168c8,44.9483842,-93.2348541,262418.0
metro_transit_10_27_23,65021009,1815438775,5afa702dd3a21f1ab9ec881f835213bb,92,1815438775.0,5afa702dd3a21f1ab9ec881f835213bb,44.9484356,-93.2358311,262421.0
metro_transit_10_27_23,65021009,1815438773,c4309557a45655f89b2040a87efa9491,93,1815438773.0,c4309557a45655f89b2040a87efa9491,44.948435,-93.2359586,262419.0
metro_transit_10_27_23,65021009,1815438774,53b5c8bc1110f14a1dd408310942ac17,94,1815438774.0,53b5c8bc1110f14a1dd408310942ac17,44.9484353,-93.2360721,262420.0
metro_transit_10_27_23,65021009,4134695038,e1847d4be9d4a7aec791f27fc329ee02,95,4134695038.0,e1847d4be9d4a7aec791f27fc329ee02,44.9484366,-93.2371726,342458.0
metro_transit_10_27_23,65021009,3708861089,a06a75a507c3c4588386ebdaeb38df61,96,3708861089.0,a06a75a507c3c4588386ebdaeb38df61,44.9484362,-93.237458,337293.0
metro_transit_10_27_23,65021009,1815438776,eef5df35e0079da28573098fa278f647,97,1815438776.0,eef5df35e0079da28573098fa278f647,44.948437000000006,-93.2376812,262422.0
metro_transit_10_27_23,65021009,1990325517,2c77c937311e86a69a8caccdd4a43cc1,98,1990325517.0,2c77c937311e86a69a8caccdd4a43cc1,44.9484386,-93.2382256,272524.0
metro_transit_10_27_23,65021009,1990325519,144833c076b1ae6c31c226342e406350,99,1990325519.0,144833c076b1ae6c31c226342e406350,44.9484391,-93.2383667,272525.0
metro_transit_10_27_23,65021009,1815438782,731692818fa9ffb5795ccf395dbc8266,100,1815438782.0,731692818fa9ffb5795ccf395dbc8266,44.9484385,-93.2387101,262425.0
metro_transit_10_27_23,65021009,3708861091,b092c9bb54fd722cb11d8bb7d2e410d5,101,3708861091.0,b092c9bb54fd722cb11d8bb7d2e410d5,44.948439400000005,-93.2390627,337294.0
metro_transit_10_27_23,65021009,1815438785,ea8355920c26825d976498b695302e72,102,1815438785.0,ea8355920c26825d976498b695302e72,44.9484453,-93.2398219,262427.0
metro_transit_10_27_23,65021009,1815438783,4c1ac0268596d2914d578be580d26d2e,103,1815438783.0,4c1ac0268596d2914d578be580d26d2e,44.9484411,-93.2402606,262426.0
metro_transit_10_27_23,65021009,1815438781,3bd33689af2041d7797ac07e6195e74d,104,1815438781.0,3bd33689af2041d7797ac07e6195e74d,44.9484403,-93.2403432,262424.0
metro_transit_10_27_23,65021009,3233745638,a70f444e5250af3be847ba457c03f50a,105,3233745638.0,a70f444e5250af3be847ba457c03f50a,44.948421800000006,-93.2412242,320290.0
metro_transit_10_27_23,65021009,33730599,aeed1430d4d0d5a655b40cec66a79f77,106,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,44.9483861,-93.242339,19313.0
metro_transit_10_27_23,65021009,1055998191,905c29d0b6a269b33d0ba206e373916e,107,1055998191.0,905c29d0b6a269b33d0ba206e373916e,44.9483832,-93.24303,227294.0
metro_transit_10_27_23,65021009,33379359,925b425dc0bfb7c7273b6ed175b07cb5,108,33379359.0,925b425dc0bfb7c7273b6ed175b07cb5,44.9483807,-93.2436298,12470.0
metro_transit_10_27_23,65021009,1055998042,c04bbcc545219dc187bf133db1806825,109,1055998042.0,c04bbcc545219dc187bf133db1806825,44.948378000000005,-93.244262,227255.0
metro_transit_10_27_23,65021009,33378318,655319c1a545ec5f640d0b5106121ebf,110,33378318.0,655319c1a545ec5f640d0b5106121ebf,44.9483754,-93.24488,12273.0
metro_transit_10_27_23,65021009,1055998142,8f6c717df3aa26bef01df9b4bace73ce,111,1055998142.0,8f6c717df3aa26bef01df9b4bace73ce,44.9483727,-93.2455218,227280.0
metro_transit_10_27_23,65021009,33314397,c6aacd645231e23bfff49367272149d4,112,33314397.0,c6aacd645231e23bfff49367272149d4,44.948370100000005,-93.2461364,6406.0
metro_transit_10_27_23,65021009,1071404657,0a0990882c2d83da29ed38e2c3317cb9,113,1071404657.0,0a0990882c2d83da29ed38e2c3317cb9,44.9483675,-93.2467567,227717.0
metro_transit_10_27_23,65021009,33314374,2f65cc2a51e4b5400513395e784080f6,114,33314374.0,2f65cc2a51e4b5400513395e784080f6,44.948364700000006,-93.247414,6396.0
metro_transit_10_27_23,65021009,1071404708,da4a6cb25164401265ae630972ec34b8,115,1071404708.0,da4a6cb25164401265ae630972ec34b8,44.9483644,-93.2480751,227726.0
metro_transit_10_27_23,65021009,5407629235,c1f816f3001b4bed49a0a66d4250b841,116,5407629235.0,c1f816f3001b4bed49a0a66d4250b841,44.9483644,-93.248143,379024.0
metro_transit_10_27_23,65021009,33314377,d5d48439244fa8d3b14fc7cdf10496ec,117,33314377.0,d5d48439244fa8d3b14fc7cdf10496ec,44.9483642,-93.24868,6398.0
metro_transit_10_27_23,65021009,5407629246,18f84396bb168d46ce4d1b3c06133e7a,118,5407629246.0,18f84396bb168d46ce4d1b3c06133e7a,44.948364100000006,-93.249004,379029.0
metro_transit_10_27_23,65021009,981795919,4ce6aebe6e4a490d72af631c47bcfd25,119,981795919.0,4ce6aebe6e4a490d72af631c47bcfd25,44.948364000000005,-93.2493014,225300.0
metro_transit_10_27_23,65021009,5407629241,e4877ce5ef38402c6d1d672875ec818b,120,5407629241.0,e4877ce5ef38402c6d1d672875ec818b,44.948364000000005,-93.2493822,379028.0
metro_transit_10_27_23,65021009,34500215,4eec2116a29a560f2efc5f42d224aa63,121,34500215.0,4eec2116a29a560f2efc5f42d224aa63,44.9483637,-93.249939,29881.0
metro_transit_10_27_23,65021009,33310322,06dedbd9bc068b660b2b753489ac6f5d,122,33310322.0,06dedbd9bc068b660b2b753489ac6f5d,44.9483633,-93.251213,5699.0
metro_transit_10_27_23,65021009,1069605418,dff7d218a08fb736adbe837643aaa3a8,123,1069605418.0,dff7d218a08fb736adbe837643aaa3a8,44.948363,-93.2519487,227597.0
metro_transit_10_27_23,65021009,34644299,054f71f3fec334ddd3d8fcc92ace0822,124,34644299.0,054f71f3fec334ddd3d8fcc92ace0822,44.948362800000005,-93.252502,35131.0
metro_transit_10_27_23,65021009,1055998091,88d397bfa5f9aa5ba1e00f19013fd0a4,125,1055998091.0,88d397bfa5f9aa5ba1e00f19013fd0a4,44.9483625,-93.2531638,227270.0
metro_transit_10_27_23,65021009,34647755,f499dc991c6d54730047f3dad142a66c,126,34647755.0,f499dc991c6d54730047f3dad142a66c,44.9483623,-93.253784,35404.0
metro_transit_10_27_23,65021009,1069605426,910075f396322fc2c8a0398ccf68954d,127,1069605426.0,910075f396322fc2c8a0398ccf68954d,44.948362,-93.2544217,227600.0
metro_transit_10_27_23,65021009,34659631,8329428a3b85ced9b8dbc7057cd95752,128,34659631.0,8329428a3b85ced9b8dbc7057cd95752,44.9483618,-93.255058,36216.0
metro_transit_10_27_23,65021009,1069605352,46ee1c4ee4e523103298edd46ae516f6,129,1069605352.0,46ee1c4ee4e523103298edd46ae516f6,44.948359700000005,-93.2557089,227580.0
metro_transit_10_27_23,65021009,34666696,44820bf380d01a100b36c659fa14aeab,130,34666696.0,44820bf380d01a100b36c659fa14aeab,44.9483613,-93.256317,36614.0
metro_transit_10_27_23,65021009,1069605248,ea3b6d7d0b815d57eb0b2308e92613d0,131,1069605248.0,ea3b6d7d0b815d57eb0b2308e92613d0,44.948361000000006,-93.2569644,227553.0
metro_transit_10_27_23,65021009,34662179,41c013fc14ca2809c76aa26d38ee2454,132,34662179.0,41c013fc14ca2809c76aa26d38ee2454,44.948364600000005,-93.2575947,36406.0
metro_transit_10_27_23,65021009,1069605285,08b496f36a85fea7de75b60244f8e27d,133,1069605285.0,08b496f36a85fea7de75b60244f8e27d,44.9483614,-93.2581446,227562.0
metro_transit_10_27_23,65021009,34394423,72ef414769985e091e8ac359a0317ccf,134,34394423.0,72ef414769985e091e8ac359a0317ccf,44.9483621,-93.2588485,28941.0
metro_transit_10_27_23,65021009,34388947,211e03704a288ed882aed12a55ec44e1,135,34388947.0,211e03704a288ed882aed12a55ec44e1,44.948359800000006,-93.260117,28340.0
metro_transit_10_27_23,65021009,33351846,4bc1e4708f45726963c98cc9455d9437,136,33351846.0,4bc1e4708f45726963c98cc9455d9437,44.9483577,-93.2614445,8918.0
metro_transit_10_27_23,65021009,5373849405,d88121bf1a985c9ae0b89d51570970ff,137,5373849405.0,d88121bf1a985c9ae0b89d51570970ff,44.948357900000005,-93.2620299,376988.0
metro_transit_10_27_23,65021009,33351870,e6433021a9d04b5088367e621f068a11,138,33351870.0,e6433021a9d04b5088367e621f068a11,44.9483581,-93.2626731,8925.0
metro_transit_10_27_23,65021009,2428059707,5d6711c257436664bb5051f514fab514,139,2428059707.0,5d6711c257436664bb5051f514fab514,44.9483583,-93.2633409,289978.0
metro_transit_10_27_23,65021009,497093227,0fed2494b39cd00b829d068429069f50,140,497093227.0,0fed2494b39cd00b829d068429069f50,44.9483584,-93.2639268,202366.0
metro_transit_10_27_23,65021009,1086385298,695b4f7598f30314e09874fe40bdbd63,141,1086385298.0,695b4f7598f30314e09874fe40bdbd63,44.9483582,-93.2645489,228508.0
metro_transit_10_27_23,65021009,497093093,7e830904ecebbc0c6b0f78cfab959ade,142,497093093.0,7e830904ecebbc0c6b0f78cfab959ade,44.948357900000005,-93.2651999,202362.0
metro_transit_10_27_23,65021009,1086384810,2252cdaa80e54e2d91de41ff3e401032,143,1086384810.0,2252cdaa80e54e2d91de41ff3e401032,44.9483576,-93.2658954,228467.0
metro_transit_10_27_23,65021009,497093313,fcda953295d4a0de47f3c2bb8b81d56c,144,497093313.0,fcda953295d4a0de47f3c2bb8b81d56c,44.948357400000006,-93.2664688,202368.0
metro_transit_10_27_23,65021009,1086385377,0c0aa6c2dcd8a16b2be2734221e9c090,145,1086385377.0,0c0aa6c2dcd8a16b2be2734221e9c090,44.9483572,-93.2671024,228519.0
metro_transit_10_27_23,65021009,34531249,2722af3456cb427ac183b975c9750aa3,146,34531249.0,2722af3456cb427ac183b975c9750aa3,44.9483569,-93.2677753,31778.0
metro_transit_10_27_23,65021009,2428059703,5358eadde51bc5e2fd65561149f484f7,147,2428059703.0,5358eadde51bc5e2fd65561149f484f7,44.9483566,-93.2684478,289976.0
metro_transit_10_27_23,65021009,497093340,51f470b3302cd7bb770e55938326959c,148,497093340.0,51f470b3302cd7bb770e55938326959c,44.9483608,-93.2690371,202369.0
metro_transit_10_27_23,65021009,497093361,d71925097f7c4d3d6778da26957e1bca,149,497093361.0,d71925097f7c4d3d6778da26957e1bca,44.9483614,-93.2703103,202370.0
metro_transit_10_27_23,65021009,497093301,a372d2d2f1488c8acdcdfaeb3244b7e2,150,497093301.0,a372d2d2f1488c8acdcdfaeb3244b7e2,44.9483587,-93.2715702,202367.0
metro_transit_10_27_23,65021009,2428059718,8d38913791934bff894754313566c3f7,151,2428059718.0,8d38913791934bff894754313566c3f7,44.9483618,-93.2722244,289987.0
